Item_Name,class,cleaned_item_name
americana okra zero 400 gm,vegetables & fruits,americana okra zero
ليمون اداليا 500 جم,"tins, jars & packets",ليمون اداليا
صلصه هاينز برطمان خصم عرض,"tins, jars & packets",صلصه هاينز برطمان خصم عرض
dasani water 330ml,water,dasani water
بودرة عصير أناناس من سورس، 900 جم,soft drinks & juices,بودرة عصير أناناس من سورس
بسكو مصر لوكس 6 قطعه علبه 12,biscuits & cakes,بسكو مصر لوكس قطعه علبه
anise  - 100g,"tea, coffee & hot drinks",anise
لوبيا بلدى - 500 جم,"rice, pasta & pulses",لوبيا بلدى
مسحوق برسيل جيل باللافندر - 3.9 كجم,cleaning supplies,مسحوق برسيل جيل باللافندر
شكولاته الشمعدان بيور بندق,biscuits & cakes,شكولاته الشمعدان بيور بندق
بيبسى زجاجه بلاستيك 1 لتر,soft drinks & juices,بيبسى زجاجه
مونجينى توست ناشف 350جم,bakery,مونينى توست ناشف
farmers market celery bunch 1pc,vegetables & fruits,farmers market celery bunch
sheikh el-attareen syrian pineapple juice kg,soft drinks & juices,sheikh elattareen syrian pineapple juice
ملح بونو 1 1.50 1.50,cooking ingredients,ملح بونو
برنجز رقائق بطاطس,chips & crackers,برنجز رقائق بطاطس
دانون زبادى طبيعى 105جم(6+2)عرض,dairy & eggs,دانون زبادى طبيعى
جبنه البطريق ملح خ,dairy & eggs,جبنه البطريق ملح خ
بليدج ملمع,cleaning supplies,بليدج ملمع
"schweppes carbonated drink w.pomegranate, 1 l",soft drinks & juices,schweppes carbonated drink wpomegranate
بيبسى\سفن\ميراندا كانز 355 مل,soft drinks & juices,بيبسىسفنميراندا
43.98 21.99 2 whole bake rich,bakery,whole bake rich
choice herbs vinegar 500ml,"sauces, dressings & condiments",choice herbs vinegar
علبه حفظ 67 مدوره توت p7114,furniture,حفظ توت
hayat water 12 x 1.5litre,water,hayat water x
كانز بيريل 330 مل,soft drinks & juices,بيريل
zamzam dry lupin - 500 gram,"rice, pasta & pulses",zamzam dry lupin
بيك رولز جبنه ميكس,chips & crackers,بيك رولز جبنه ميكس
regina pasta rice 1k ,"rice, pasta & pulses",regina pasta rice
سفن اب ليمون اكانز,soft drinks & juices,سفن اب ليمون ا
57.15 فيبا منظف ل4 (m),cleaning supplies,فيبا منظف m
المراعى حليب كامل الدسم لتر ,dairy & eggs,المراعى حليب كامل الدسم
tiffany big break wafer with milk chocolate - 35 gram,biscuits & cakes,tiffany big break wafer with milk chocolate gram
mentos white chewing gum tutti frutti sugar free,"chocolates, sweets & desserts",mentos white chewing gum tutti frutti sugar free
chipsy tomatoes80gm,chips & crackers,chipsy
عصير بنجريتو فروتس - 700مل ,soft drinks & juices,عصير بنجريتو فروتس
dairy milk bubbly oreo chocolate bar - 43gm -12 packs,"chocolates, sweets & desserts",dairy milk bubbly oreo chocolate bar packs
الملكه مكرونة خواتم مشرشر، 1 كيلو,"rice, pasta & pulses",الملكه مكرونة خواتم مشرشر
baraka pure water 12 x 1.5litre,water,baraka pure water x
أرليكين سردين بزيت دوار الشمس 120 جرام,"tins, jars & packets",أرليكين سردين بزيت دوار الشمس
فؤخه مشويه كبيره +2 عيش +علبه طحينه+سلطه,"condiments, dressings & marinades",فؤخه مشويه عيش طحينهسلطه
اسبراى منظف الثلاجات والمايكروويف - 250 مللى,cleaning supplies,اسبراى منظف الثلاجات والمايكروويف مللى
royal shells pasta - 1 kg,"rice, pasta & pulses",royal shells pasta
خل هاينز 1لتر,"sauces, dressings & condiments",خل هاينز
امريكانا سردين مغربى حار  125 جم,"tins, jars & packets",امريكانا سردين مغربى حار
جبنه فيتا 500جم,dairy & eggs,جبنه فيتا
شويبس نونيك مياه 250 مل quantity,water,شويبس نونيك مياه quantity
 دريا صويا صوص- 250 مل ,"sauces, dressings & condiments",دريا صويا صوص
دومتى خبز فينو ساده، 5 قطع,bakery,دومتى خبز فينو ساده قطع
عصير مانجو 1ل,soft drinks & juices,عصير مانجو
علبه مخلل ,"tins, jars & packets",مخلل
domty feta plus romey 500 g,dairy & eggs,domty feta plus romey g
رقائق بطاطس زيجو بالجبنة المتبلة - 42 جم,chips & crackers,رقائق بطاطس زيجو بالجبنة المتبلة
شاي الربيع أسود مسالا 20 كيس,"tea, coffee & hot drinks",شاي الربيع أسود مسالا
مياه نستله صغيره ازازه,water,مياه نستله صغيره ازازه
كندر ولد 50جم,"chocolates, sweets & desserts",كندر ولد
brown burger bun 6pcs,bakery,brown burger bun
"shaykhon bolivian nbsp; mixed pickles, 1 kg.","tins, jars & packets",shaykhon bolivian nbsp mixed pickles
شويبس بلاستيك 1 لتر انواع اليوسفى,soft drinks & juices,شويبس انواع اليوسفى
18.65 صن شاين تونة 160 ج,"tins, jars & packets",صن شاين تونة
عنب كرمسون احمر,vegetables & fruits,عنب كرمسون احمر
bounty minitures 150gm ,"chocolates, sweets & desserts",bounty minitures
سيستيما زجاجه بشاليموه800,furniture,سيستيما
white beans 500g,"rice, pasta & pulses",white beans
qalia mixed oil - 1 liter,cooking ingredients,qaia mixed oi iter
جبنة دومتي قابلة للدهن بابريكا 220 جم,dairy & eggs,جبنة دومتي قابلة للدهن بابريكا
sunbulah spring roll pastry 345g,bakery,sunbulah sprin roll pastry
nestle pure life lemon sparkling water - 360ml,water,nestle pure life lemon sparkling water
سيليكو مزيل بقع الشحوم والدهون 70/75مل,cleaning supplies,سيليكو مزيل بقع الشحوم والدهون
شيبسي برينجلز باربكيو 25غم‎,chips & crackers,شيبسي برينجلز باربكيو
زبده لورباك 100جم,cooking ingredients,زبده لورباك
بامية واحد أمريكانا - 400جم,vegetables & fruits,بامية واحد أمريكانا
ابو فروه,vegetables & fruits,ابو فروه
فصوص رومى حلوانى ,poultry,فصوص رومى حلوانى
ريجينا مركونة فرن 10 مم 400 جم	,"rice, pasta & pulses",ريجينا مركونة فرن مم
live green pretzel salt - 180 gram,chips & crackers,live green pretzel salt
جبنة كيري كريمي سبريد - 200 جم,dairy & eggs,جبنة كيري كريمي سبريد
كوكى برجر بقرى 1ك,beef & processed meat,وى برجر بقرى
دساني جالون 18.90 لتر,water,دساني جالون
hyperone mini grisine - by weight ,bakery,hyperone mini grisine by weight
كينج ام توست الارز,bakery,كينج ام توست الارز
vital care aloe vera sk gel 30 زجاجة,"personal care, skin & body care",vital care aloe vera sk gel
تيفانى ساويتش بطعم الشوكولاته 84جم,"chocolates, sweets & desserts",تيفانى ساويتش بطعم الشوكولاته
استونيش منظف متعدد الاستخدامات حديقة البرتقال 750 مل,cleaning supplies,استونيش منظف متعدد الاستخدامات حديقة البرتقال
raslan flax seeds oil 500ml,cooking ingredients,raslan flax seeds oil
المراعي كريمه طهي 500جم ,dairy & eggs,المراعي كريمه طهي
mobi roquefort cheese - 100 gm,dairy & eggs,mobi roquefort cheese
chocolate dark truffle - 38g - 12pcs,"chocolates, sweets & desserts",chocolate dark truffle
جاردينو باربيكو صوص 220 جم,"sauces, dressings & condiments",جاردينو باربيكو صوص
ايلو جود فرنس كاتشب 250 جم,"sauces, dressings & condiments",ايلو جود فرنس كاتشب
مكفتيز بسكويت  ذهبى مينىشوفا,biscuits & cakes,مكفتيز بسكويت ذهبى مينىشوفا
كيت كات نستله ,"chocolates, sweets & desserts",كيت كات نستله
خبز أبيض كبير 1 ق,bakery,خبز أبيض كبير ق
طماطم فريش بالوزن سايب,vegetables & fruits,طماطم فريش بالوزن سايب
بيتي عصير تروبيكاتا تفا  235ملح ,soft drinks & juices,بيتي عصير تروبيكاتا تفا
prima cream cheese - 240g,dairy & eggs,prima cream cheese
ترى تى ينسون 25فتله,"tea, coffee & hot drinks",ترى تى ينسون
اكتيفيا زبادي 105,dairy & eggs,اكتيفيا زبادي
activia yoghurt light 5+1p 105,dairy & eggs,activia yoghurt light
taste pure chicken luncheon plain 500g,beef & processed meat,taste pure chicken luncheon plain
تفاح أخضر - بالوزن,vegetables & fruits,تفاح أخضر بالوزن
فيمتو سكواش مشروب 1 لتر,soft drinks & juices,فيمتو سكواش مشروب
أجنحة دجاج حارة أطياب,poultry,أجنحة دجاج حارة أطياب
رو بطاطس شيبس الملح 125 جرام,chips & crackers,رو بطاطس شيبس الملح
بصل سادة وزن ,vegetables & fruits,بصل سادة وزن
lemon&amp;spicy 82g chipsy ,chips & crackers,lemonampspicy chipsy
beyti tropicana apple juice 1litre,soft drinks & juices,beyti tropicana apple juice
بريد واى خبز تورتيلا ساده 240ج,bakery,بريد واى خبز تورتيلا ساده
بصل بالجزر ,vegetables & fruits,بصل بالجزر
سبرايت زيرو,soft drinks & juices,سبرايت زيرو
بيتى عصير 1لتر انواع ,soft drinks & juices,بيتى عصير انواع
اكوافينا مياه جالون 18.9 لتر,water,اكوافينا مياه جالون
بيبسى كانز,soft drinks & juices,بيبسى
