Item_Name,class
عصير تفاح بي ايه تي سعة من المراعي,soft drinks & juices
صوص بيج تيستى م,"sauces, dressings & condiments"
هارفست فول مدمس مع الطماطم والفلفل الأخضر والبصل دندراوى,"tins, jars & packets"
hot sauce buffalo,"sauces, dressings & condiments"
parsley approx weiht,vegetables & fruits
بريل منظف,cleaning supplies
barilla whole wheat interale pipe riate,"rice, pasta & pulses"
شيبس بطعم البسطرمة المدخنة,chips & crackers
windex replacement glass cleaner blue,cleaning supplies
فيري سائل تنظيف الأطباق برائحة التفاح الأحمر,cleaning supplies
yellow lentils,"rice, pasta & pulses"
ارز الساعه,"rice, pasta & pulses"
mc sauce hot tomato ketchup,"sauces, dressings & condiments"
اوزمو سولين بوبسي شوكولاتة الحليب,"chocolates, sweets & desserts"
جنيه,soft drinks & juices
almarai samboussek with cheese mint,bakery
harpic toilet cleaner active fresh lavender x,cleaning supplies
sauce cheese,"sauces, dressings & condiments"
gold spices black seed,cooking ingredients
rio mare light meat tuna in water,"tins, jars & packets"
سويس سجق شرقى,beef & processed meat
خالي من السكر والبرتقال الطبيعي من ليكسير,soft drinks & juices
chicketita beef burger,beef & processed meat
فراخ بانية,poultry
بريتزل بطعم الباربيكيو,chips & crackers
مياه معدنية صغيرة,water
كيوي ايطالي,vegetables & fruits
رايب جهينه,dairy & eggs
كريستال,cooking ingredients
ايزييس نعناع كيس,"tea, coffee & hot drinks"
بيريل شعير,soft drinks & juices
جارووف,furniture
الشمعدان ويف ويفر بالكاكاو,biscuits & cakes
لورينز شيبس ملح,chips & crackers
مكفتيز بسكويت شيكولاتة دارك,biscuits & cakes
l water mineral,water
al doha curcuma shaker,cooking ingredients
carnival rice,"rice, pasta & pulses"
جلاكسى فلوتس,"chocolates, sweets & desserts"
دلما أكياس شاي مانجو وفراولة,"tea, coffee & hot drinks"
جهينه زبادى,dairy & eggs
downy valley dew,cleaning supplies
لوتس بيسكوف بسكويت بالكراميل الأصلي,biscuits & cakes
teisseire mango flavored syrup ml,soft drinks & juices
chunkos chocolate cream,biscuits & cakes
domty shredded mozzarella,dairy & eggs
كنور مرقه دجاج,cooking ingredients
