original_item_name,true_class,predicted_class,match,prediction_time_seconds
Americana Okra zero 400 gm,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
ليمون اداليا 500 جم,"Tins, Jars & Packets",Chips & crackers,0,0.11128219999955036
صلصه هاينز برطمان خصم عرض,"Tins, Jars & Packets","Condiments, Dressings & Marinades",0,0.11128219999955036
Dasani water 330ML,Water,Water,1,0.11128219999955036
بودرة عصير أناناس من سورس، 900 جم,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
بسكو مصر لوكس 6 قطعه علبه 12,Biscuits & Cakes,Sweets & Desserts,0,0.11128219999955036
Anise  - 100g,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
لوبيا بلدى - 500 جم,"Rice, Pasta & Pulses",Vegetables & Fruits,0,0.11128219999955036
مسحوق برسيل جيل باللافندر - 3.9 كجم,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
شكولاته الشمعدان بيور بندق,Biscuits & Cakes,"Chocolates, Sweets & Desserts",0,0.11128219999955036
بيبسى زجاجه بلاستيك 1 لتر,Soft Drinks & Juices,Furniture,0,0.11128219999955036
مونجينى توست ناشف 350جم,Bakery,Bakery,1,0.11128219999955036
Farmers Market Celery Bunch 1pc,Vegetables & Fruits,Beef & Processed Meat,0,0.11128219999955036
Sheikh EL-Attareen Syrian Pineapple Juice kg,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
ملح بونو 1 1.50 1.50,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
برنجز رقائق بطاطس,Chips & Crackers,Chips & crackers,0,0.11128219999955036
دانون زبادى طبيعى 105جم(6+2)عرض,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
جبنه البطريق ملح خ,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
بليدج ملمع,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
"Schweppes Carbonated Drink W.Pomegranate, 1 L",Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
بيبسى\سفن\ميراندا كانز 355 مل,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
43.98 21.99 2 Whole Bake Rich,Bakery,Bakery,1,0.11128219999955036
Choice Herbs Vinegar 500ml,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
علبه حفظ 67 مدوره توت P7114,Furniture,Sweets & Desserts,0,0.11128219999955036
Hayat Water 12 x 1.5Litre,Water,Water,1,0.11128219999955036
كانز بيريل 330 مل,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
ZamZam Dry Lupin - 500 Gram,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
بيك رولز جبنه ميكس,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
regina Pasta rice 1k ,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
سفن اب ليمون اكانز,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
57.15 فيبا منظف ل4 (M),Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
المراعى حليب كامل الدسم لتر ,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
Tiffany Big Break Wafer with Milk Chocolate - 35 gram,Biscuits & Cakes,"Chocolates, Sweets & Desserts",0,0.11128219999955036
Mentos White Chewing Gum Tutti Frutti Sugar Free,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
Chipsy tomatoes80gm,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
عصير بنجريتو فروتس - 700مل ,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
Dairy Milk Bubbly Oreo Chocolate Bar - 43gm -12 Packs,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
الملكه مكرونة خواتم مشرشر، 1 كيلو,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
Baraka Pure Water 12 x 1.5Litre,Water,Water,1,0.11128219999955036
أرليكين سردين بزيت دوار الشمس 120 جرام,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
فؤخه مشويه كبيره +2 عيش +علبه طحينه+سلطه,"Condiments, Dressings & Marinades","Condiments, Dressings & Marinades",1,0.11128219999955036
اسبراى منظف الثلاجات والمايكروويف - 250 مللى,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
Royal Shells Pasta - 1 kg,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
خل هاينز 1لتر,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
امريكانا سردين مغربى حار  125 جم,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
جبنه فيتا 500جم,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
شويبس نونيك مياه 250 مل Quantity,Water,Water,1,0.11128219999955036
 دريا صويا صوص- 250 مل ,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
دومتى خبز فينو ساده، 5 قطع,Bakery,Bakery,1,0.11128219999955036
عصير مانجو 1ل,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
علبه مخلل ,"Tins, Jars & Packets",Sweets & Desserts,0,0.11128219999955036
DOMTY FETA PLUS ROMEY 500 G,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
