original_item_name,true_class,predicted_class,match,prediction_time_seconds
Americana Okra zero 400 gm,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
ليمون اداليا 500 جم,"Tins, Jars & Packets","Rice, Pasta & Pulses",0,21.811075999983586
صلصه هاينز برطمان خصم عرض,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
Dasani water 330ML,Water,Water,1,21.811075999983586
بودرة عصير أناناس من سورس، 900 جم,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
بسكو مصر لوكس 6 قطعه علبه 12,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
Anise  - 100g,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
لوبيا بلدى - 500 جم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
مسحوق برسيل جيل باللافندر - 3.9 كجم,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
شكولاته الشمعدان بيور بندق,Biscuits & Cakes,"Chocolates, Sweets & Desserts",0,21.811075999983586
بيبسى زجاجه بلاستيك 1 لتر,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
مونجينى توست ناشف 350جم,Bakery,Bakery,1,21.811075999983586
Farmers Market Celery Bunch 1pc,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
Sheikh EL-Attareen Syrian Pineapple Juice kg,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
ملح بونو 1 1.50 1.50,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
برنجز رقائق بطاطس,Chips & Crackers,Chips & Crackers,1,21.811075999983586
دانون زبادى طبيعى 105جم(6+2)عرض,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
جبنه البطريق ملح خ,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
بليدج ملمع,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
